SMILES,code_name
C1C=CCC=C1,"1,4-Cyclohexadiene"
Brc1ccc(Br)cc1,"1,4-Dibromobenzene"
Clc1ccc(Cl)cc1,"1,4-Dichlorobenzene"
CCc1ccc(CC)cc1,"1,4-Diethylbenzene "
Fc1ccc(F)cc1,"1,4-Difluorobenzene"
Cc1ccc(C)c2ccccc12,"1,4-Dimethylnaphthalene "
O=N(=O)c1ccc(cc1)N(=O)=O,"1,4-Dinitrobenzene"
C=CCC=C,"1,4-Pentadiene "
Cc1cccc2c(C)cccc12,"1,5-Dimethlnapthalene"
C=CCCC=C,"1,5-Hexadiene "
c1cnc2c(c1)ccc3ncccc23,"1,7-phenantroline"
CC12CCC(CC1)C(C)(C)O2,"1,8-Cineole"
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,17a-Methyltestosterone
Nc2cccc3nc1ccccc1cc23 ,1-aminoacridine
CC(C)CBr,1-Bromo-2-methylpropane
CCCCBr,1-Bromobutane
CCCCCCCBr,1-Bromoheptane
CCCCCCBr,1-Bromohexane
Brc1cccc2ccccc12,1-Bromonapthalene
CCCCCCCCBr,1-Bromooctane
CCCCCBr,1-Bromopentane
CCCBr,1-Bromopropane
CCCCO,1-Butanol
CCC=C,1-Butene
CCC#C,1-Butyne
ClCCBr,1-Chloro-2-bromoethane
ClCC(C)C,1-Chloro-2-methylpropane
CCCCCl,1-Chlorobutane
CCCCCCCCl,1-Chloroheptane
CCCCCCCl,1-Chlorohexane
Clc1cccc2ccccc12,1-Chloronapthalene
CCCCCCl,1-Chloropentane
CCCCl,1-Chloropropane
CCCCCCCCCCO,1-Decanol
CCCCCCCCC=C,1-Decene
CCCCCCCCCCCCO,1-Dodecanol
CCc1cccc2ccccc12,1-Ethylnaphthalene 
CCCCCCCO,1-Heptanol
CCCCCC=C,1-Heptene
CCCCCC#C,1-Heptyne
CCCCCCCCCCCCCCCCO,1-Hexadecanol
CCCCCCO,1-Hexanol
CCCCC=C,1-Hexene
CCCC(O)C=C,1-Hexene-3-ol
CCCCC#C,1-Hexyne 
CCCCI,1-Iodobutane
CCCCCCCI,1-Iodoheptane
Ic1cccc2ccccc12,1-Iodonapthalene
CCCI,1-Iodopropane
CC1=CCCCC1,1-Methylcyclohexene 
Cc1cccc2c1Cc3ccccc32,1-Methylfluorene
Cc1cccc2ccccc12,1-Methylnaphthalene
Cc1cccc2c1ccc3ccccc32,1-Methylphenanthrene
Cn1ccc(=O)[nH]c1=O,1-methyluracil
Oc1cccc2ccccc12,1-Napthol
Nc1cccc2ccccc12,1-Napthylamine
O=N(=O)c1cccc2ccccc12,1-Nitronapthalene
CCCN(=O)=O,1-Nitropropane
CCCCCCCCCO,1-Nonanol
CCCCCCCC=C,1-Nonene 
CCCCCCCC#C,1-Nonyne 
CCCCCCCCCCCCCCCCCCO,1-Octadecanol
CCCCCCCCO,1-Octanol
CCCCCCC=C,1-Octene 
CCCCCCC#C,1-Octyne 
CCCCCCCCCCCCCCCO,1-Pentadecanol
CCCCCO,1-Pentanol
CCCC=C,1-Pentene 
CCCC#C,1-Pentyne
CC(O)c1ccccc1,1-Phenylethanol
CCCO,1-Propanol
CCCCCCCCCCCCCCO,1-Tetradecanol
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,"2,2',3,3',4,4',5,5',6,6'-PCB"
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,"2,2',3,3',4,4',5,5'-PCB"
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,"2,2',3,3',4,4'-PCB"
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"2,2',3,3',5,5',6,6'-PCB"
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"2,2',3,3',5,6-PCB"
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,"2,2',3,3'-PCB"
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,"2,2',3,4,4',5',6-PCB"
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,"2,2',3,4,5,5',6-PCB"
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,"2,2',3,4,5,5'-PCB"
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,"2,2',3,4,5-PCB"
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,"2,2',3,4,6-PCB"
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"2,2',3,5,5',6-PCB"
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,"2,2',3,5'-PCB"
CC(C)C(C)(C)C,"2,2,3-Trimethylbutane"
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,"2,2',4,4',5,5'-PCB"
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,"2,2',4,4',6,6'-PCB"
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,"2,2',4,5'-PCB"
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,"2,2,4,6,6'-PCB"
CC(C)CC(C)(C)C,"2,2,4-Trimethylpentane"
CC(C)CCC(C)(C)C,"2,2,5-Trimethylhexane"
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,"2,2',6,6'-PCB"
CCC(C)(C)CO,"2,2-Dimethyl-1-butanol"
CCC(C)(C)C,"2,2-Dimethylbutane"
CCCC(C)(C)C,"2,2-Dimethylpentane"
CCCC(C)(C)CO,"2,2-Dimethylpentanol"
CC(C)(C)CO,"2,2-Dimethylpropanol"
Clc1ccccc1c2ccccc2Cl ,"2,2'-PCB"
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,"2,3,3',4,4',5-PCB"
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,"2,3,3',4,4'6-PCB"
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,"2,3',4,4',5-PCB"
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,"2,3',4,4'-PCB"
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,"2,3,4,5,6-PCB"
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,"2,3',4',5-PCB"
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,"2,3,4,5-Tetrachlorophenol"
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,"2,3,4,6-Tetrachlorophenol"
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,"2',3,4-PCB"
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,"2,3,4'-PCB"
Oc1ccc(Cl)c(Cl)c1Cl,"2,3,4-Trichlorophenol"
CC(C)C(C)C(C)C,"2,3,4-Trimethylpentane"
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,"2,3,5,6-Tetrachlorophenol"
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,"2,3',5-PCB"
Oc1cc(Cl)cc(Cl)c1Cl,"2,3,5-Trichlorophenol"
Oc1c(Cl)ccc(Cl)c1Cl,"2,3,6-Trichlorophenol"
O=N(=O)c1c(Cl)c(Cl)ccc1,"2,3-Dichloronitrobenzene"
Oc1cccc(Cl)c1Cl,"2,3-Dichlorophenol"
CC(=C)C(=C)C,"2,3-Dimethyl-1,3-Butadiene"
CC(C)C(C)C,"2,3-Dimethylbutane"
Cc1cc2ccccc2cc1C,"2,3-Dimethylnaphthalene"
CCC(C)C(C)C,"2,3-Dimethylpentane"
Cc1cccnc1C,"2,3-Dimethylpyridine"
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,"2,4,5-PCB"
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,"2,4',5-PCB"
Oc1cc(Cl)c(Cl)cc1Cl,"2,4,5-Trichlorophenol "
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,"2,4,6-PCB"
Oc1c(Cl)cc(Cl)cc1Cl,"2,4,6-Trichlorophenol"
Cc1cc(C)c(O)c(C)c1,"2,4,6-Trimethylphenol"
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,"2,4,6-Trinitrotoluene"
Oc1ccc(Cl)cc1Cl,"2,4-Dichlorophenol "
CC(C)CC(C)(C)O,"2,4-Dimethyl-2-pentanol "
CC(C)C(O)C(C)C,"2,4-Dimethyl-3-pentanol"
CC(C)C(=O)C(C)C,"2,4-Dimethyl-3-pentanone"
CC(C)CC(C)C,"2,4-Dimethylpentane"
Cc1ccc(O)c(C)c1,"2,4-Dimethylphenol"
Cc1ccnc(C)c1,"2,4-Dimethylpyridine"
Cc1ccc(cc1N(=O)=O)N(=O)=O,"2,4-Dinitrotoluene"
Clc1ccc(cc1)c2ccccc2Cl ,"2,4'-PCB"
Clc1ccc(cc1)c2ccccc2Cl ,"2,4-PCB"
Oc1c(Cl)cccc1Cl,"2,6-Dichlorophenol"
Cc1ccc2cc(C)ccc2c1,"2,6-Dimethylnaphthalene "
Cc1cccc(C)c1O,"2,6-Dimethylphenol"
Cc1cccc(C)n1,"2,6-Dimethylpyridine"
Cc1c(cccc1N(=O)=O)N(=O)=O,"2,6-Dinitrotoluene"
Clc1cccc(Cl)c1c2ccccc2 ,"2,6-PCB"
c2c(C)cc1nc(C)ccc1c2 ,"2,7-dimethylquinoline"
Nc3ccc2cc1ccccc1cc2c3 ,2-aminoanthracene
c1c(Br)ccc2ccccc12 ,2-bromonaphthalene
Brc1ccc2ccccc2c1,2-Bromonapthalene
CC(C)Br,2-Bromopropane
Cc1ccccc1Br,2-Bromotoluene
CCC(=O)C,2-Butanone
CC=CC=O,2-butenal
CCCCOCCO,2-Butoxyethanol
CCC(C)(C)Cl,2-Chloro-2-methylbutane
COc1ccccc1Cl,2-Chloroanisole
Clc1ccccc1c2ccccc2,2-Chlorobiphenyl
CCC(C)Cl,2-Chlorobutane
Clc1ccc2ccccc2c1,2-Chloronapthalene
Oc1ccccc1Cl,2-Chlorophenol
CC(C)Cl,2-Chloropropane
Cc1ccccc1Cl,2-Chlorotoluene
NC(N)=NC#N ,2-cyanoguanidine
CCCCCCCCC(=O)C,2-Decanone
CCc1ccccn1,2-Ethyl pyridine
CCC(CC)CO,2-Ethyl-1-butanol
CCCCC(CC)CO,2-Ethyl-1-hexanol
CCCC=C(CC)C=O,2-Ethyl-2-hexanal
CCC(CC)C=O,2-Ethylbutanal
CCCCC(CC)C=O,2-Ethylhexanal
CCc1ccc2ccccc2c1,2-Ethylnaphthalene
CCc1ccccc1C,2-Ethyltoluene
CCCCCC(C)O,2-Heptanol 
CCCCCC(=O)C,2-Heptanone
CCCCC(C)O,2-Hexanol
CCCCC(=O)C,2-Hexanone
Oc2ncc1nccnc1n2,2-hydroxypteridine
Oc1ccccn1,2-Hydroxypyridine
CC(C)I,2-Iodopropane
CC(C)c1ccccc1C,2-Isopropyltoluene
COc2ncc1nccnc1n2,2-methoxypteridine
CC=C(C)C,2-Methy-2-Butene
CC(=C)C=C,"2-Methyl-1,3-Butadiene "
CCC(=C)C,2-Methyl-1-Butene
CCCC(=C)C,2-Methyl-1-Pentene
CCCCCC(C)(C)O,2-Methyl-2-heptanol
CCCCC(C)(C)O,2-Methyl-2-hexanol
CCCC(C)(C)O,2-Methyl-2-pentanol
CCC(O)C(C)C,2-Methyl-3-pentanol
Cc1ccc2cc3ccccc3cc2c1,2-Methylanthracene
CCC(C)(C)O,2-Methylbutan-2-ol
CCC(C)C,2-Methylbutane
CCC(C)CO,2-Methylbutanol
CCCCCC(C)C,2-Methylheptane
Cc1ccc2ccccc2c1,2-Methylnapthalene
CCCC(C)C,2-Methylpentane
CCCC(C)CO,2-Methylpentanol
Cc1ccc2c(ccc3ccccc32)c1,2-Methylphenanthrene
Cc1ccccc1O,2-Methylphenol
CC(C)CO,2-Methylpropan-1-ol
CC(C)C,2-Methylpropane
CC(=C)C,2-Methylpropene
Cc2ncc1nccnc1n2,2-methylpteridine
CC1CCCO1,2-Methyltetrahydrofurane
Oc1ccc2ccccc2c1,2-Napthol
CC(C)N(=O)=O,2-Nitropropane
CCCCCCCC(C)O,2-Nonanol
CCCCCCCC(=O)C,2-Nonanone
CCCCCCC(C)O,2-Octanol
CCCCCCC(=O)C,2-Octanone
CCCC(C)O,2-Pentanol
CCCC(=O)C,2-Pentanone
OCCOc1ccccc1,2-Phenoxyethanol
CC(C)O,2-Propanol
O=C1CCCN1,2-pyrrolidone
CCCCCCCCCC(C)O,2-Undecanol
CC(C)(C)CCO,"3,3-Dimethyl-1-butanol"
CC(O)C(C)(C)C,"3,3-Dimethyl-2-butanol"
CC(=O)C(C)(C)C,"3,3-Dimethyl-2-butanone"
CCC(C)(C)CC,"3,3-Dimethylpentane"
O=N(=O)c1cc(Cl)c(Cl)cc1,"3,4-Dichloronitrobenzene"
Oc1ccc(Cl)c(Cl)c1,"3,4-Dichlorophenol"
Cc1ccc(O)cc1C,"3,4-Dimethylphenol"
Cc1ccncc1C,"3,4-Dimethylpyridine"
Clc1ccc(cc1Cl)c2ccccc2 ,"3,4-PCB"
Oc1cc(Cl)cc(Cl)c1,"3,5-Dichlorophenol"
Cc1cc(C)cc(O)c1,"3,5-Dimethylphenol"
Cc1cncc(C)c1,"3,5-Dimethylpyridine"
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Butanoyloxymethylphenytoin
COc1cccc(Cl)c1,3-Chloroanisole
c1c(Cl)cccc1c2ccccc2,3-Chlorobiphenyl
Oc1cccc(Cl)c1,3-Chlorophenol
ClCCC#N ,3-chloropropionitrile
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Ethanoyloxymethylphenytoin
CCC(O)(CC)CC,3-Ethyl-3-pentanol
CCCCC(O)CC,3-Heptanol 
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Heptanoyloxymethylphenytoin
CCCC(O)CC,3-Hexanol
CCCC(=O)CC,3-Hexanone
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Hexanoyloxymethylphenyltoin
CCC#CCC,3-Hexyne
CC(C)C=C,3-Methyl-1-Butene
CC(C)C(C)O,3-Methyl-2-butanol
CC(C)C(=O)C,3-Methyl-2-butanone
CCC(C)CCO,3-Methyl-2-pentanol
CCC(C)CCO,3-Methyl-2-pentanol
CCC(C)C(=O)C,3-Methyl-2-pentanone
CCCCC(C)(O)CC,3-Methyl-3-heptanol
CCCC(C)(O)CC,3-Methyl-3-hexanol
CCC(C)(O)CC,3-Methyl-3-pentanol
CC(C)CCO,3-Methylbutan-1-ol
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,3-Methylcholanthrene
CCCCC(C)CC,3-Methylheptane
Cc1c[nH]c2ccccc12 ,3-methylindole
CCC(C)CC,3-Methylpentane
Cc1cccc(O)c1,3-Methylphenol
CCCCCC(O)CC,3-Octanol
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Octanoyloxymethylphenytoin
CCC(O)CC,3-Pentanol
CCC(=O)CC,3-Pentanone
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Pentanoyloxymethylphenytoin
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3-Propanoyloxymethylphenytoin
Clc1ccc(cc1)c2ccc(Cl)cc2 ,"4,4'-PCB"
Oc1ccc(Br)cc1,4-Bromophenol
Cc1ccc(Br)cc1,4-Bromotoluene
COc1ccc(Cl)cc1,4-Chloroanisole
Oc1ccc(Cl)cc1,4-Chlorophenol 
Cc1ccc(Cl)cc1,4-Chlorotoluene
CCc1ccc(C)cc1,4-Ethyltoluene
CCCC(O)CCC,4-Heptanol
CCCC(=O)CCC,4-Heptanone
c1(O)cc(O)ccc1CCCCCC,4-hexylresorcinol
Oc1ccncc1,4-hydroxypyridine
CC(C)c1ccc(C)cc1,4-Isopropyltoluene
COc1ncnc2nccnc12 ,4-methoxypteridine
CC(C)CC(C)O,4-Methyl-2-pentanol
CC(C)CC(=O)C,4-Methyl-2-pentanone
Cc1ccc(cc1)c2ccccc2,4-Methylbiphenyl
CC(C)CCCO,4-Methylpentanol
Cc1ncnc2nccnc12,4-methylpteridine
CC(=O)Nc1ccc(cc1)N(=O)=O,4-Nitroacetanilide
OCCCC=C,4-Pentene-1-ol
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,5-(3-Methyl-2-butenyl)-5-ethylbarbital
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,5-(3-Methyl-2-butenyl)-5-isoPrbarbital
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,"5,5-Diallylbarbital"
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,"5,5-Diisopropylbarbital"
O=C1NC(=O)NC(=O)C1(C)C,"5,5-Dimethylbarbituric acid"
Oc2ccc1CCCCc1c2 ,"5,6,7,8-tetrahydro-2-naphthol"
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,"5,6-Dimethylchrysene"
O=C1NC(=O)NC(=O)C1(CC)CC=C,5-Allyl-5-ethylbarbital
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,5-Allyl-5-isopropylbarbital
O=C1NC(=O)NC(=O)C1(C)CC=C,5-Allyl-5-methylbarbital
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,5-Allyl-5-phenylbarbital
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,5-Ethyl-5-(3-methylbutyl)barbital
O=C1NC(=O)NC(=O)C1(CC)C(C)C,5-Ethyl-5-isopropylbarbituric acid
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,5-Ethyl-5-phenylbarbital
Fc1c[nH]c(=O)[nH]c1=O ,5-fluorouracil
Oc1cccc2ncccc12 ,5-hydroxyquinoline
O=C1NC(=O)NC(=O)C1(C)CC,5-Methyl-5-ethylbarbituric acid
c1cccc2c3c(C)cc4ccccc4c3ccc12,5-Methylchrysene
Nc1c(C)c[nH]c(=O)n1 ,5-methylcytosine
CCCCC(=O)CCCC,5-Nonanone
Nc3cc2c1ccccc1ccc2c4ccccc34 ,6-aminochrysene
Oc2ccc1ncccc1c2 ,6-hydroxyquinoline
COc2cnc1ncncc1n2,6-methoxypteridine
Cc1cc2c3ccccc3ccc2c4ccccc14,6-Methylchrysene
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,"7,12-Dimethylbenz(a)anthracene"
COc2cnc1cncnc1n2,7-methoxypteridine
Cc2cnc1cncnc1n2,7-methylpteridine
Oc1cccc2cccnc12 ,8-quinolinol
Cc1c2ccccc2c(C)c3ccccc13,"9,10-Dimethylanthracene"
c3ccc2c(O)c1ccccc1cc2c3 ,9-anthrol
Cc1c2ccccc2cc3ccccc13,9-Methylanthracene
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,Abate
C1Cc2cccc3cccc1c23,Acenapthene
C1=Cc2cccc3cccc1c23,Acenapthylene
COP(=O)(NC(C)=O)SC ,Acephate
CC(=O)N,Acetamide
CC(=O)Nc1ccccc1,Acetanilide
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,acetazolamide
CC#N,Acetonitrile
CC(=O)c1ccccc1,Acetophenone
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,acetyl sulfisoxazole
c3ccc2nc1ccccc1cc2c3,Acridine
C=CC=O,Acrolein
C=CC#N,Acrylonitrile
Nc1ncnc2nc[nH]c12 ,adenine
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,adrenosterone
CCc1cccc(CC)c1N(COC)C(=O)CCl ,alachlor
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,aldosterone
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,Aldrin
NC(=O)NC1NC(=O)NC1=O ,allantoin
C=CCS(=O)SCC=C,allicin
O=c1[nH]cnc2[nH]ncc12 ,allopurinol
O=C1NC(=O)C(=O)C(=O)N1 ,alloxan
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),alloxantin
CN(C)c1nc(nc(n1)N(C)C)N(C)C,Altretamine
CCNc1nc(NC(C)C)nc(SC)n1,Ametryn
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,Amigdalin
CNC(=O)Oc1ccc(N(C)C)c(C)c1,Aminocarb
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,aminopyrine
Nc1nccs1 ,aminothiazole
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,Amitraz
Nc1nc[nH]n1,Amitrole
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,Amobarbital
Cc2c(N)c(=O)n(c1ccccc1)n2C,ampyrone
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,Ancymidol
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,Androstenedione
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,Androsterone
COc1ccc(C=CC)cc1,Anethole
Nc1ccccc1,Aniline 
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,Anilofos
COc1ccccc1,Anisole
c1ccc2cc3ccccc3cc2c1,Anthracene
O=C1c2ccccc2C(=O)c3ccccc13,Anthraquinone
Cc1cc(=O)n(c2ccccc2)n1C,Antipyrene
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,Apazone
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,"Atovaquone(0,430mg/ml) - neutral"
CCNc1nc(NC(C)C)nc(OC)n1,Atratone
CCNc1nc(Cl)nc(NC(C)C)n1,Atrazine
CCN(CC)C(=O)CSc1ccc(Cl)nn1,Azintamide
N(=Nc1ccccc1)c2ccccc2,Azobenzene
CNC(=O)C=C(C)OP(=O)(OC)OC,Azodrin
ClCC#CCOC(=O)Nc1cccc(Cl)c1,Barban
O=C1NC(=O)NC(=O)C1(CC)CC,Barbital
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,Bendroflumethiazide
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,Benfluralin
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,Benfuracarb
c1c(NC(=O)c2ccccc2(I))cccc1,benodanil
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,Benomyl
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,Bensulide
O=Cc1ccccc1,Benzaldehyde
NC(=O)c1ccccc1,Benzamide
c1ccccc1,Benzene 
c1ccccc1C(O)c2ccccc2,benzhydrol
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,Benznidazole
C1c2ccccc2c3ccc4ccccc4c13,Benzo(a)fluorene
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,Benzo(a)pyrene
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,Benzo(b)fluoranthene
C1c2ccccc2c3cc4ccccc4cc13,Benzo(b)fluorene
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,Benzo(e)pyrene
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,Benzo(j)fluoranthene
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,Benzo(k)fluoranthene
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,Benzo[ghi]perylene
CCOC(=O)c1ccc(N)cc1,Benzocaine
OC(C(=O)c1ccccc1)c2ccccc2,benzoin
N#Cc1ccccc1,Benzonitrile
O=C(c1ccccc1)c2ccccc2,Benzophenone
c2ccc1scnc1c2 ,benzothiazole
c2ccc1[nH]nnc1c2,Benzotriazole
c2ccc1ocnc1c2,Benzoxazole
ClCc1ccccc1,Benzylchloride
FC(F)(F)c1ccccc1,Benzyltrifluoride
NC(=O)NCc1ccccc1 ,benzylurea
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,Betamethasone-17-valerate
C(Cc1ccccc1)c2ccccc2,Bibenzyl 
c1ccc(cc1)c2ccccc2,Biphenyl
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,biquinoline
